rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
8.30,89.95,MEAN,5.0,1.23765614e+02,7.96488160e-02,9.42061650e-02,1.10810094e-01,1.06679095e-01,1.08088459e-01,1.02347992e-01,8.42712284e-02,5.39112404e-02,1.76351568e-02,5.99072418e-03
8.30,100.00,MEAN,5.0,1.13083697e+02,6.94831221e-02,8.20312491e-02,9.60238964e-02,9.29564061e-02,9.52312148e-02,9.23590218e-02,7.79613453e-02,5.02203025e-02,1.61949393e-02,5.51162072e-03
8.30,109.90,MEAN,5.0,1.04881768e+02,6.07686131e-02,7.16604159e-02,8.31915708e-02,8.12417602e-02,8.44266048e-02,8.37103821e-02,7.23567954e-02,4.70196427e-02,1.49961344e-02,5.09072133e-03
8.30,119.95,MEAN,5.0,9.71851703e+01,5.31348335e-02,6.26151355e-02,7.23068304e-02,7.11507241e-02,7.51587112e-02,7.61867284e-02,6.74495916e-02,4.41651108e-02,1.40371624e-02,4.73782837e-03
8.30,149.97,MEAN,5.0,7.87408321e+01,3.59152856e-02,4.22453901e-02,4.81037933e-02,4.86720148e-02,5.38368107e-02,5.85435865e-02,5.54088740e-02,3.72802936e-02,1.15658971e-02,3.89474765e-03
8.30,199.99,MEAN,5.0,5.79295293e+01,1.90800419e-02,2.23449468e-02,2.49332748e-02,2.68583497e-02,3.22239908e-02,3.91452728e-02,4.14934288e-02,2.92064871e-02,8.84258665e-03,2.96127898e-03
8.30,250.03,MEAN,5.0,4.38429734e+01,1.02749407e-02,1.19751048e-02,1.31123135e-02,1.51453504e-02,1.98828815e-02,2.69450705e-02,3.19138592e-02,2.36308490e-02,7.03038849e-03,2.33495935e-03
8.30,299.92,MEAN,5.0,3.39234490e+01,5.54854771e-03,6.46813870e-03,7.02715163e-03,8.72527903e-03,1.25423618e-02,1.89617896e-02,2.50137799e-02,1.93543827e-02,5.72241466e-03,1.90186342e-03
8.30,349.95,MEAN,5.0,2.66685866e+01,3.02398285e-03,3.51705633e-03,3.78598880e-03,5.08603477e-03,8.00533157e-03,1.34177385e-02,1.97551042e-02,1.61465345e-02,4.75093758e-03,1.57173500e-03
8.30,399.94,MEAN,5.0,2.11251597e+01,1.65378605e-03,1.92344302e-03,2.05012020e-03,2.98111908e-03,5.16035197e-03,9.65782484e-03,1.57789945e-02,1.36546108e-02,3.98271587e-03,1.30972261e-03
8.30,500.03,MEAN,5.0,1.35487740e+01,5.00010730e-04,5.79935006e-04,6.08526260e-04,1.04780224e-03,2.19219571e-03,5.07901300e-03,1.02986269e-02,9.88961362e-03,2.87924966e-03,9.41844757e-04
8.30,749.89,MEAN,5.0,4.81171615e+00,2.58332665e-05,2.98936761e-05,3.04704820e-05,8.18237396e-05,2.76362635e-04,1.09214254e-03,3.75214251e-03,4.74984376e-03,1.40371624e-03,4.54442902e-04
8.30,1000.00,MEAN,5.0,1.81342668e+00,1.36986990e-06,1.58408807e-06,1.57898980e-06,6.71551501e-06,3.69129984e-05,2.48358669e-04,1.43773659e-03,2.41034564e-03,7.30599422e-04,2.35764995e-04
8.40,0.10,MEAN,5.0,9.86733789e+02,5.25507991e-01,6.50547968e-01,9.50997389e-01,1.23816728e+00,1.27461588e+00,8.89363546e-01,5.28298435e-01,3.50250952e-01,1.66755177e-01,6.06986909e-02
8.40,1.00,MEAN,5.0,9.52796164e+02,5.01971805e-01,6.20410764e-01,9.11337675e-01,1.17159990e+00,1.21333109e+00,8.55026006e-01,5.12011039e-01,3.40784101e-01,1.60760491e-01,5.87596668e-02
8.40,2.00,MEAN,5.0,8.77000821e+02,4.64814133e-01,5.71451431e-01,8.36525770e-01,1.05725397e+00,1.09113710e+00,7.80691273e-01,4.75750578e-01,3.17014644e-01,1.48757655e-01,5.40977652e-02
8.40,5.00,MEAN,5.0,6.67882401e+02,3.88489535e-01,4.74328614e-01,6.69390161e-01,7.88640951e-01,7.94290420e-01,5.89901261e-01,3.75214251e-01,2.48130028e-01,1.09895352e-01,3.98638577e-02
8.40,10.00,MEAN,5.0,4.89666057e+02,3.21943250e-01,3.91272499e-01,5.30004216e-01,5.77270447e-01,5.66995124e-01,4.33590067e-01,2.86404162e-01,1.86414343e-01,7.64151244e-02,2.73324980e-02
8.40,15.00,MEAN,5.0,4.00036851e+02,2.81824876e-01,3.40391984e-01,4.48724027e-01,4.66744624e-01,4.52771753e-01,3.53736052e-01,2.39651044e-01,1.54340294e-01,6.01006715e-02,2.11826029e-02
8.40,20.00,MEAN,5.0,3.43557948e+02,2.51466029e-01,3.03654222e-01,3.92445474e-01,3.96259169e-01,3.80346413e-01,3.02746635e-01,2.09256677e-01,1.34177385e-01,5.02665784e-02,1.75379701e-02
8.40,25.00,MEAN,5.0,3.04018492e+02,2.28023351e-01,2.73450879e-01,3.49043315e-01,3.44809581e-01,3.30353813e-01,2.67226377e-01,1.88182539e-01,1.19916605e-01,4.36696111e-02,1.51488381e-02
8.40,29.99,MEAN,5.0,2.74157417e+02,2.07433705e-01,2.48931195e-01,3.13025216e-01,3.04774989e-01,2.91661647e-01,2.39540706e-01,1.71822219e-01,1.09239405e-01,3.87506797e-02,1.34393828e-02
8.40,39.99,MEAN,5.0,2.30462357e+02,1.75177903e-01,2.09353065e-01,2.58570708e-01,2.45741964e-01,2.35547948e-01,1.98508599e-01,1.47292056e-01,9.37949215e-02,3.20316510e-02,1.09566887e-02
8.40,50.00,MEAN,5.0,2.00585715e+02,1.49719830e-01,1.78229392e-01,2.17009789e-01,2.03835266e-01,1.96824576e-01,1.70757318e-01,1.29741622e-01,8.28856456e-02,2.74713071e-02,9.32780212e-03
8.40,59.98,MEAN,5.0,1.78155814e+02,1.28197432e-01,1.53701931e-01,1.83771993e-01,1.71466516e-01,1.67216575e-01,1.48586490e-01,1.16192829e-01,7.45726067e-02,2.42370258e-02,8.15416179e-03
8.40,69.98,MEAN,5.0,1.60029482e+02,1.11552504e-01,1.32001639e-01,1.56956507e-01,1.46682845e-01,1.43773659e-01,1.30851686e-01,1.05433670e-01,6.79171298e-02,2.15962986e-02,7.25402962e-03
8.40,79.98,MEAN,5.0,1.45077479e+02,9.64893375e-02,1.15048067e-01,1.34827762e-01,1.25741699e-01,1.25423618e-01,1.17538278e-01,9.64449127e-02,6.25718974e-02,1.95559683e-02,6.53701264e-03
8.40,89.95,MEAN,5.0,1.32281771e+02,8.40580526e-02,9.99492005e-02,1.16353466e-01,1.08587372e-01,1.10123327e-01,1.05118541e-01,8.88340218e-02,5.79401112e-02,1.78763696e-02,5.95633786e-03
8.40,100.00,MEAN,5.0,1.21618600e+02,7.33971716e-02,8.71323294e-02,1.00642015e-01,9.48810155e-02,9.70687248e-02,9.49247199e-02,8.21824955e-02,5.40230780e-02,1.64353639e-02,5.45480619e-03
8.40,109.90,MEAN,5.0,1.12021143e+02,6.42953144e-02,7.61867284e-02,8.76353498e-02,8.28665626e-02,8.60556371e-02,8.61547694e-02,7.63271989e-02,5.05800582e-02,1.52362933e-02,5.04521089e-03
8.40,119.95,MEAN,5.0,1.04231743e+02,5.62703122e-02,6.67543120e-02,7.62744921e-02,7.26740435e-02,7.65736457e-02,7.85017475e-02,7.11834978e-02,4.76079328e-02,1.41572638e-02,4.68036070e-03
8.40,149.97,MEAN,5.0,8.47032355e+01,3.81662354e-02,4.51626404e-02,5.08837751e-02,4.98172012e-02,5.49641257e-02,6.03224989e-02,5.86785434e-02,4.02512456e-02,1.17321964e-02,3.83777336e-03
8.40,199.99,MEAN,5.0,6.24165845e+01,2.03553852e-02,2.39485556e-02,2.64106643e-02,2.74333803e-02,3.29366424e-02,4.03626177e-02,4.40635339e-02,3.15848868e-02,8.96147143e-03,2.90388441e-03
8.40,250.03,MEAN,5.0,4.74788291e+01,1.09592119e-02,1.29175254e-02,1.40339306e-02,1.55267058e-02,2.03929157e-02,2.78342372e-02,3.40156931e-02,2.55257978e-02,7.12654980e-03,2.28917674e-03
8.40,299.92,MEAN,5.0,3.68044219e+01,5.93990261e-03,6.97717032e-03,7.48823257e-03,8.94497898e-03,1.28492957e-02,1.96281480e-02,2.66489023e-02,2.11338842e-02,5.79401112e-03,1.85643319e-03
8.40,349.95,MEAN,5.0,2.89134556e+01,3.23876416e-03,3.79996262e-03,4.03533249e-03,5.21049909e-03,8.18802810e-03,1.39726675e-02,2.11582295e-02,1.76920975e-02,4.79931576e-03,1.52608711e-03
8.40,399.94,MEAN,5.0,2.29350663e+01,1.78106318e-03,2.08391175e-03,2.18816126e-03,3.06746294e-03,5.28176804e-03,1.00133483e-02,1.69503755e-02,1.48415522e-02,4.03068932e-03,1.27549666e-03
8.40,500.03,MEAN,5.0,1.47231250e+01,5.38244158e-04,6.28896712e-04,6.51897513e-04,1.07641397e-03,2.24325851e-03,5.27812078e-03,1.10351775e-02,1.08038694e-02,2.90321584e-03,9.13438525e-04
8.40,749.89,MEAN,5.0,5.25896160e+00,2.79884807e-05,3.26271639e-05,3.28684576e-05,8.42130360e-05,2.83451869e-04,1.14203476e-03,4.04463490e-03,5.21289917e-03,1.41572638e-03,4.37299846e-04
8.40,1000.00,MEAN,5.0,1.98426650e+00,1.48723407e-06,1.73491948e-06,1.70835973e-06,6.91479524e-06,3.78337443e-05,2.58392155e-04,1.55481716e-03,2.65937342e-03,7.36680755e-04,2.26662317e-04
8.50,0.10,MEAN,5.0,1.01554694e+03,5.27447605e-01,6.53400292e-01,9.60238964e-01,1.23816728e+00,1.28492957e+00,8.93674414e-01,5.35401180e-01,3.64484718e-01,1.69152852e-01,6.25286892e-02
8.50,1.00,MEAN,5.0,9.81521913e+02,5.05917060e-01,6.25142931e-01,9.18711863e-01,1.18108002e+00,1.22371230e+00,8.59368290e-01,5.20210752e-01,3.53817512e-01,1.63147087e-01,6.04754800e-02
8.50,2.00,MEAN,5.0,9.04690438e+02,4.69655405e-01,5.78068526e-01,8.44849448e-01,1.06679095e+00,1.10123327e+00,7.86102766e-01,4.85041976e-01,3.30049686e-01,1.49961344e-01,5.55749812e-02
8.50,5.00,MEAN,5.0,6.92309036e+02,3.95347798e-01,4.84707036e-01,6.82306211e-01,7.94473333e-01,8.05525558e-01,5.96594609e-01,3.84573473e-01,2.60003578e-01,1.11321570e-01,4.06611188e-02
8.50,10.00,MEAN,5.0,5.10975409e+02,3.31725857e-01,4.03533249e-01,5.43850240e-01,5.83014457e-01,5.75147617e-01,4.40229685e-01,2.94563767e-01,1.95920249e-01,7.73890160e-02,2.76744708e-02
8.50,15.00,MEAN,5.0,4.19275997e+02,2.90656021e-01,3.52678776e-01,4.62571982e-01,4.72475534e-01,4.59916853e-01,3.59235564e-01,2.47787460e-01,1.63862405e-01,6.08246088e-02,2.14130891e-02
8.50,20.00,MEAN,5.0,3.60578643e+02,2.61263851e-01,3.15848868e-01,4.05395874e-01,4.01032274e-01,3.87506797e-01,3.08233136e-01,2.17409904e-01,1.42488339e-01,5.08720600e-02,1.76514068e-02
8.50,25.00,MEAN,5.0,3.20036859e+02,2.36798706e-01,2.85679663e-01,3.61975623e-01,3.49606360e-01,3.35489803e-01,2.71693548e-01,1.95199780e-01,1.27051362e-01,4.41447767e-02,1.51488381e-02
8.50,29.99,MEAN,5.0,2.89134556e+02,2.16261557e-01,2.60243160e-01,3.25971270e-01,3.08588207e-01,2.96742208e-01,2.43937925e-01,1.78846038e-01,1.16246350e-01,3.92264787e-02,1.33253715e-02
8.50,39.99,MEAN,5.0,2.44286800e+02,1.82969763e-01,2.19724925e-01,2.69636899e-01,2.49562498e-01,2.39651044e-01,2.02945453e-01,1.53136714e-01,9.99722173e-02,3.23951000e-02,1.08887825e-02
8.50,50.00,MEAN,5.0,2.12324446e+02,1.56559464e-01,1.87663289e-01,2.26245174e-01,2.06718490e-01,1.99884595e-01,1.74092204e-01,1.35606131e-01,8.85685071e-02,2.77127309e-02,9.24867087e-03
8.50,59.98,MEAN,5.0,1.88842613e+02,1.35045253e-01,1.62173289e-01,1.92078752e-01,1.74332888e-01,1.70286149e-01,1.51907538e-01,1.21556818e-01,7.97956698e-02,2.43545060e-02,8.06267816e-03
8.50,69.98,MEAN,5.0,1.69628960e+02,1.16433868e-01,1.39565901e-01,1.64353639e-01,1.49547558e-01,1.46851817e-01,1.34177385e-01,1.10682593e-01,7.29086949e-02,2.18363137e-02,7.15285340e-03
8.50,79.98,MEAN,5.0,1.54703450e+02,1.01760522e-01,1.21640816e-01,1.42193363e-01,1.28581748e-01,1.27461588e-01,1.19751048e-01,1.01456371e-01,6.70778794e-02,1.96733956e-02,6.43397434e-03
8.50,89.95,MEAN,5.0,1.40831563e+02,8.87522403e-02,1.05603746e-01,1.22822894e-01,1.11449808e-01,1.12170673e-01,1.08113350e-01,9.35145793e-02,6.23417981e-02,1.79961384e-02,5.85435865e-03
8.50,100.00,MEAN,5.0,1.30166732e+02,7.76031454e-02,9.25932492e-02,1.06188949e-01,9.71581696e-02,9.90100602e-02,9.76965718e-02,8.66122507e-02,5.81807512e-02,1.65569114e-02,5.36388335e-03
8.50,109.90,MEAN,5.0,1.20559101e+02,6.80110257e-02,8.10922451e-02,9.23377578e-02,8.45822677e-02,8.77969288e-02,8.87113778e-02,8.05340100e-02,5.44978444e-02,1.53560432e-02,4.94287155e-03
8.50,119.95,MEAN,5.0,1.12021143e+02,5.95908149e-02,7.11015919e-02,8.05154685e-02,7.41958004e-02,7.82130684e-02,8.08312555e-02,7.52799504e-02,5.12955067e-02,1.42751054e-02,4.57803727e-03
8.50,149.97,MEAN,5.0,9.08866299e+01,4.05115933e-02,4.81813899e-02,5.37377309e-02,5.08603477e-02,5.60892102e-02,6.22127393e-02,6.21840959e-02,4.34589595e-02,1.18053624e-02,3.74696231e-03
8.50,199.99,MEAN,5.0,6.71119720e+01,2.16261557e-02,2.56495249e-02,2.80723858e-02,2.80982534e-02,3.36495549e-02,4.16945532e-02,4.67605192e-02,3.41963162e-02,9.00905679e-03,2.82474549e-03
8.50,250.03,MEAN,5.0,5.10975409e+01,1.16433868e-02,1.38605136e-02,1.48654933e-02,1.59066719e-02,2.08007658e-02,2.88323024e-02,3.61226268e-02,2.77830119e-02,7.16274227e-03,2.22064596e-03
8.50,299.92,MEAN,5.0,3.96825891e+01,6.36032524e-03,7.52452907e-03,7.97772983e-03,9.16387854e-03,1.30520679e-02,2.02945453e-02,2.84039883e-02,2.29181377e-02,5.83014457e-03,1.78804862e-03
8.50,349.95,MEAN,5.0,3.12607937e+01,3.47359615e-03,4.11130148e-03,4.31200568e-03,5.34415843e-03,8.37103821e-03,1.44138276e-02,2.25620899e-02,1.92344302e-02,4.82257871e-03,1.46919460e-03
8.50,399.94,MEAN,5.0,2.48599356e+01,1.90800419e-03,2.25361292e-03,2.34519697e-03,3.14325290e-03,5.39484938e-03,1.03891334e-02,1.81167097e-02,1.62659459e-02,4.04277270e-03,1.22992697e-03
8.50,500.03,MEAN,5.0,1.60029482e+01,5.80335749e-04,6.82620497e-04,6.99003458e-04,1.10504337e-03,2.29445384e-03,5.47746138e-03,1.18053624e-02,1.18026445e-02,2.91527363e-03,8.76959071e-04
8.50,749.89,MEAN,5.0,5.73984282e+00,3.03374675e-05,3.55450660e-05,3.53654611e-05,8.66721010e-05,2.89587175e-04,1.18653164e-03,4.34789777e-03,5.71056822e-03,1.41572638e-03,4.18002928e-04
8.50,1000.00,MEAN,5.0,2.17620598e+00,1.61465345e-06,1.89530594e-06,1.84662761e-06,7.12490904e-06,3.87506797e-05,2.69450705e-04,1.68336900e-03,2.92064871e-03,7.37869101e-04,2.15267925e-04
8.60,0.10,MEAN,5.0,1.02517970e+03,5.29394377e-01,6.56265123e-01,9.60238964e-01,1.23816728e+00,1.30520679e+00,8.98212975e-01,5.43599845e-01,3.78773271e-01,1.69152852e-01,6.16139887e-02
8.60,1.00,MEAN,5.0,9.92201776e+02,5.08837751e-01,6.28896712e-01,9.23377578e-01,1.18108002e+00,1.24416885e+00,8.64926741e-01,5.28298435e-01,3.69300014e-01,1.63147087e-01,5.95633786e-02
8.60,2.00,MEAN,5.0,9.15377008e+02,4.74547101e-01,5.85570682e-01,8.54042188e-01,1.06679095e+00,1.11142286e+00,7.91734053e-01,4.93263891e-01,3.44333538e-01,1.49961344e-01,5.46612205e-02
8.60,5.00,MEAN,5.0,7.05180022e+02,4.04184193e-01,4.95084494e-01,6.95311359e-01,8.00164583e-01,8.16731535e-01,6.03224989e-01,3.92716659e-01,2.71881292e-01,1.10963290e-01,3.96350422e-02
8.60,10.00,MEAN,5.0,5.23841619e+02,3.40548777e-01,4.15795059e-01,5.57672622e-01,5.88680059e-01,5.84358445e-01,4.45737655e-01,3.03934027e-01,2.06575743e-01,7.70157102e-02,2.67657443e-02
8.60,15.00,MEAN,5.0,4.31022558e+02,3.00385749e-01,3.65830006e-01,4.77396603e-01,4.78166696e-01,4.67067151e-01,3.65914251e-01,2.55964257e-01,1.72178660e-01,6.04615567e-02,2.06148094e-02
8.60,20.00,MEAN,5.0,3.72305970e+02,2.70071853e-01,3.28155226e-01,4.19256037e-01,4.06704825e-01,3.93621964e-01,3.13819065e-01,2.25620899e-01,1.50792355e-01,5.05102275e-02,1.69699016e-02
8.60,25.00,MEAN,5.0,3.30750112e+02,2.45628821e-01,2.97974654e-01,3.74868825e-01,3.54306667e-01,3.41569689e-01,2.77191127e-01,2.03366458e-01,1.35356565e-01,4.37904416e-02,1.44636973e-02
8.60,29.99,MEAN,5.0,2.98744556e+02,2.25050159e-01,2.72508043e-01,3.37970913e-01,3.13385808e-01,3.01841760e-01,2.49505041e-01,1.85857172e-01,1.23475082e-01,3.88668482e-02,1.27549666e-02
8.60,39.99,MEAN,5.0,2.53921807e+02,1.90800419e-01,2.31035823e-01,2.80723858e-01,2.53384080e-01,2.44725556e-01,2.08487165e-01,1.60132441e-01,1.06752812e-01,3.20316510e-02,1.03533125e-02
8.60,50.00,MEAN,5.0,2.20851320e+02,1.64391487e-01,1.98006444e-01,2.36362908e-01,2.10513196e-01,2.03929157e-01,1.78516895e-01,1.42619636e-01,9.46410009e-02,2.74713071e-02,8.75748343e-03
8.60,59.98,MEAN,5.0,1.97378571e+02,1.41898997e-01,1.70678699e-01,2.01316478e-01,1.78106318e-01,1.73332230e-01,1.56343318e-01,1.27402903e-01,8.54829152e-02,2.41145590e-02,7.61867284e-03
8.60,69.98,MEAN,5.0,1.77092431e+02,1.23304613e-01,1.48040085e-01,1.72655065e-01,1.51453504e-01,1.49892300e-01,1.38605136e-01,1.16299895e-01,7.81230741e-02,2.15962986e-02,6.75428411e-03
8.60,79.98,MEAN,5.0,1.61101654e+02,1.07641397e-01,1.29175254e-01,1.48654933e-01,1.30490629e-01,1.30520679e-01,1.23077687e-01,1.06605430e-01,7.20741160e-02,1.95559683e-02,6.05869827e-03
8.60,89.95,MEAN,5.0,1.47231250e+02,9.36438638e-02,1.12196504e-01,1.29264516e-01,1.13338986e-01,1.14203476e-01,1.10886666e-01,9.84190853e-02,6.69698497e-02,1.78763696e-02,5.50021067e-03
8.60,100.00,MEAN,5.0,1.36552608e+02,8.19934810e-02,9.80571631e-02,1.11732451e-01,9.90556665e-02,1.00943724e-01,1.00456796e-01,9.13017968e-02,6.25718974e-02,1.64353639e-02,5.03360723e-03
8.60,109.90,MEAN,5.0,1.25892541e+02,7.19249096e-02,8.62738789e-02,9.69570346e-02,8.62937465e-02,8.95322141e-02,9.12597604e-02,8.49726817e-02,5.86515271e-02,1.52362933e-02,4.63531577e-03
8.60,119.95,MEAN,5.0,1.17354568e+02,6.31217927e-02,7.57145463e-02,8.49531182e-02,7.57319822e-02,7.97405679e-02,8.31724174e-02,7.94839286e-02,5.52178286e-02,1.41572638e-02,4.29318224e-03
8.60,149.97,MEAN,5.0,9.55872572e+01,4.30605254e-02,5.14848349e-02,5.68825850e-02,5.20090983e-02,5.73032593e-02,6.40883845e-02,6.58080958e-02,4.69007000e-02,1.16621688e-02,3.49606360e-03
8.60,199.99,MEAN,5.0,7.08434985e+01,2.30929452e-02,2.75346350e-02,2.97357793e-02,2.86734087e-02,3.43620705e-02,4.31299867e-02,4.96797412e-02,3.70492418e-02,8.90183058e-03,2.61926430e-03
8.60,250.03,MEAN,5.0,5.40878851e+01,1.25250459e-02,1.48997618e-02,1.57898980e-02,1.62884337e-02,2.12118880e-02,2.98317908e-02,3.84573473e-02,3.01563881e-02,7.06609260e-03,2.06148094e-03
8.60,299.92,MEAN,5.0,4.20339303e+01,6.81050513e-03,8.10922451e-03,8.50509804e-03,9.39245936e-03,1.33591653e-02,2.09594231e-02,3.02746635e-02,2.49332748e-02,5.74618130e-03,1.65150284e-03
8.60,349.95,MEAN,5.0,3.31818045e+01,3.72802936e-03,4.44098519e-03,4.59810966e-03,5.47746138e-03,8.55616842e-03,1.49685359e-02,2.40812665e-02,2.08967778e-02,4.75093758e-03,1.35512490e-03
8.60,399.94,MEAN,5.0,2.63511759e+01,2.05484621e-03,2.43264829e-03,2.50253018e-03,3.21943250e-03,5.51669945e-03,1.07666185e-02,1.92876503e-02,1.76920975e-02,3.98271587e-03,1.12974213e-03
8.60,500.03,MEAN,5.0,1.70686825e+01,6.24279860e-04,7.41104285e-04,7.48823257e-04,1.13338986e-03,2.34519697e-03,5.68825850e-03,1.26234866e-02,1.29413423e-02,2.87924966e-03,8.05154685e-04
8.60,749.89,MEAN,5.0,6.13479422e+00,3.27777640e-05,3.88489535e-05,3.80434001e-05,8.91619020e-05,2.96742208e-04,1.23077687e-03,4.67605192e-03,6.26872653e-03,1.39180799e-03,3.81486632e-04
8.60,1000.00,MEAN,5.0,2.32594799e+00,1.76148652e-06,2.07433705e-06,1.99470798e-06,7.33464881e-06,3.96624305e-05,2.81630265e-04,1.81167097e-03,3.20611669e-03,7.25904225e-04,1.95875142e-04
8.70,0.10,MEAN,5.0,1.03490384e+03,5.31348335e-01,6.59142515e-01,9.69570346e-01,1.24789868e+00,1.31546508e+00,9.03814541e-01,5.51669945e-01,3.94166149e-01,1.67949736e-01,6.06986909e-02
8.70,1.00,MEAN,5.0,1.00184377e+03,5.11775303e-01,6.33693605e-01,9.32565456e-01,1.19063686e+00,1.25423618e+00,8.69319306e-01,5.36511857e-01,3.83512324e-01,1.63147087e-01,5.85435865e-02
8.70,2.00,MEAN,5.0,9.27043258e+02,4.79489746e-01,5.92214892e-01,8.63334954e-01,1.07641397e+00,1.13182511e+00,7.97222091e-01,5.01509685e-01,3.58574436e-01,1.49961344e-01,5.36388335e-02
8.70,5.00,MEAN,5.0,7.16968376e+02,4.11983027e-01,5.06383241e-01,7.08238162e-01,8.05896602e-01,8.28093402e-01,6.08806561e-01,4.02141899e-01,2.84956996e-01,1.10504337e-01,3.87239209e-02
8.70,10.00,MEAN,5.0,5.36660956e+02,3.50331610e-01,4.29021764e-01,5.72505053e-01,5.94400717e-01,5.92487680e-01,4.52459097e-01,3.13241521e-01,2.18463720e-01,7.65383903e-02,2.58511177e-02
8.70,15.00,MEAN,5.0,4.42690294e+02,3.10226808e-01,3.79035009e-01,4.92129416e-01,4.83926410e-01,4.74219408e-01,3.71432007e-01,2.65325704e-01,1.82843415e-01,5.99900639e-02,1.98143269e-02
8.70,20.00,MEAN,5.0,3.83001081e+02,2.79884807e-01,3.41333823e-01,4.33989602e-01,4.11508987e-01,3.99741580e-01,3.19359121e-01,2.33764912e-01,1.60279997e-01,5.01509685e-02,1.62846836e-02
8.70,25.00,MEAN,5.0,3.41350073e+02,2.55375556e-01,3.11156820e-01,3.88757987e-01,3.59070168e-01,3.46720344e-01,2.82734838e-01,2.10416273e-01,1.43674378e-01,4.34289495e-02,1.38956646e-02
8.70,29.99,MEAN,5.0,3.09385532e+02,2.34843922e-01,2.84760223e-01,3.50896733e-01,3.18111467e-01,3.06958260e-01,2.53909719e-01,1.94034665e-01,1.31789049e-01,3.85105148e-02,1.21865093e-02
8.70,39.99,MEAN,5.0,2.63511759e+02,1.99608635e-01,2.42314456e-01,2.92738150e-01,2.58154277e-01,2.48816585e-01,2.12901796e-01,1.67139587e-01,1.13862135e-01,3.17891799e-02,9.83964261e-03
8.70,50.00,MEAN,5.0,2.30462357e+02,1.72218311e-01,2.08391175e-01,2.47445366e-01,2.14328204e-01,2.08007658e-01,1.82969763e-01,1.48449700e-01,1.01153130e-01,2.72319866e-02,8.30193492e-03
8.70,59.98,MEAN,5.0,2.04833035e+02,1.48723407e-01,1.80085740e-01,2.10513196e-01,1.81000312e-01,1.76392179e-01,1.59690590e-01,1.34424777e-01,9.15544218e-02,2.38769761e-02,7.19746107e-03
8.70,69.98,MEAN,5.0,1.84544030e+02,1.29175254e-01,1.56523419e-01,1.81000312e-01,1.54304760e-01,1.52960511e-01,1.41931674e-01,1.21556818e-01,8.38261122e-02,2.13540042e-02,6.36618602e-03
8.70,79.98,MEAN,5.0,1.68577652e+02,1.12532852e-01,1.36734883e-01,1.56055588e-01,1.33345795e-01,1.32549876e-01,1.26409387e-01,1.12222341e-01,7.74068375e-02,1.93143156e-02,5.70531102e-03
8.70,89.95,MEAN,5.0,1.54703450e+02,9.88278448e-02,1.19751048e-01,1.35731086e-01,1.15260188e-01,1.16246350e-01,1.14203476e-01,1.03676261e-01,7.19580398e-02,1.76351568e-02,5.17105699e-03
8.70,100.00,MEAN,5.0,1.42955214e+02,8.65923098e-02,1.04659661e-01,1.18189617e-01,1.00966970e-01,1.02986269e-01,1.03342586e-01,9.62009419e-02,6.73254592e-02,1.61949393e-02,4.72584338e-03
8.70,109.90,MEAN,5.0,1.32281771e+02,7.60290081e-02,9.17443492e-02,1.02489488e-01,8.80195866e-02,9.13648876e-02,9.39245936e-02,8.97799428e-02,6.31654107e-02,1.49961344e-02,4.33889684e-03
8.70,119.95,MEAN,5.0,1.22687410e+02,6.68312100e-02,8.06267816e-02,8.95734547e-02,7.73533852e-02,8.13728120e-02,8.56010958e-02,8.39226762e-02,5.96045378e-02,1.40371624e-02,4.02049313e-03
8.70,149.97,MEAN,5.0,1.00507854e+02,4.56961198e-02,5.50654667e-02,6.01145118e-02,5.30614757e-02,5.84358445e-02,6.60814136e-02,6.96593350e-02,5.06966572e-02,1.15180597e-02,3.25746175e-03
8.70,199.99,MEAN,5.0,7.46792590e+01,2.45628821e-02,2.95106873e-02,3.15776149e-02,2.93412981e-02,3.50815945e-02,4.44610100e-02,5.27204762e-02,4.01309393e-02,8.78171472e-03,2.43713353e-03
8.70,250.03,MEAN,5.0,5.71873537e+01,1.33069745e-02,1.60279997e-02,1.68065791e-02,1.66678401e-02,2.17209754e-02,3.08233136e-02,4.09146956e-02,3.27702175e-02,6.97074706e-03,1.90186342e-03
8.70,299.92,MEAN,5.0,4.44836075e+01,7.29086949e-03,8.74136640e-03,9.06732796e-03,9.62009419e-03,1.36640463e-02,2.17359849e-02,3.22611114e-02,2.70694433e-02,5.67517587e-03,1.52608711e-03
8.70,349.95,MEAN,5.0,3.52046475e+01,4.00202064e-03,4.79048323e-03,4.91223714e-03,5.62055658e-03,8.74942121e-03,1.55231311e-02,2.57145734e-02,2.27970853e-02,4.69115005e-03,1.25279302e-03
8.70,399.94,MEAN,5.0,2.80607969e+01,2.20180739e-03,2.64045837e-03,2.67780732e-03,3.30505982e-03,5.63870435e-03,1.11990021e-02,2.06908973e-02,1.92344302e-02,3.93531340e-03,1.04082886e-03
8.70,500.03,MEAN,5.0,1.81342668e+01,6.73254592e-04,8.04228250e-04,8.02378576e-04,1.17159990e-03,2.39651044e-03,5.90988901e-03,1.35606131e-02,1.41279557e-02,2.83125720e-03,7.39059365e-04
8.70,749.89,MEAN,5.0,6.55088537e+00,3.55205208e-05,4.23330271e-05,4.09995721e-05,9.17232267e-05,3.03864052e-04,1.28640975e-03,5.03824549e-03,6.87510483e-03,1.36766371e-03,3.48481177e-04
