rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
8.40,89.95,MEAN,5.0,2.09652478e+02,1.33223035e-01,1.58408807e-01,1.84407816e-01,1.72099387e-01,1.74533712e-01,1.66601660e-01,1.40792436e-01,9.18288878e-02,2.83321364e-02,9.44015933e-03
8.40,100.00,MEAN,5.0,1.92752491e+02,1.16326678e-01,1.38095436e-01,1.59506845e-01,1.50376276e-01,1.53843561e-01,1.50445542e-01,1.30250478e-01,8.56208085e-02,2.60482964e-02,8.64528519e-03
8.40,109.90,MEAN,5.0,1.77541547e+02,1.01901206e-01,1.20747827e-01,1.38892669e-01,1.31334651e-01,1.36388993e-01,1.36546108e-01,1.20970458e-01,8.01639899e-02,2.41478975e-02,7.99612039e-03
8.40,119.95,MEAN,5.0,1.65196180e+02,8.91824347e-02,1.05798455e-01,1.20886923e-01,1.15180597e-01,1.21361050e-01,1.24416885e-01,1.12818241e-01,7.54534886e-02,2.24377510e-02,7.41787182e-03
8.40,149.97,MEAN,5.0,1.34245581e+02,6.04894066e-02,7.15779613e-02,8.06453488e-02,7.89549430e-02,8.71122687e-02,9.56047179e-02,9.29992239e-02,6.37939251e-02,1.85942782e-02,6.08246088e-03
8.40,199.99,MEAN,5.0,9.89236199e+01,3.22611114e-02,3.79559027e-02,4.18580820e-02,4.34789777e-02,5.22010603e-02,6.39704380e-02,6.98359949e-02,5.00586720e-02,1.42029751e-02,4.60234663e-03
8.40,250.03,MEAN,5.0,7.52488730e+01,1.73691803e-02,2.04728981e-02,2.22422811e-02,2.46081703e-02,3.23205933e-02,4.41142931e-02,5.39112404e-02,4.04556631e-02,1.12948203e-02,3.62810063e-03
8.40,299.92,MEAN,5.0,5.83310777e+01,9.41411121e-03,1.10580697e-02,1.18680488e-02,1.41768363e-02,2.03647613e-02,3.11085182e-02,4.22356638e-02,3.34949493e-02,9.18288878e-03,2.94224833e-03
8.40,349.95,MEAN,5.0,4.58247390e+01,5.13309527e-03,6.02253489e-03,6.39557100e-03,8.25808454e-03,1.29771500e-02,2.21451856e-02,3.35335340e-02,2.80400849e-02,7.60640288e-03,2.41868507e-03
8.40,399.94,MEAN,5.0,3.63496305e+01,2.82279490e-03,3.30277755e-03,3.46800188e-03,4.86160113e-03,8.37103821e-03,1.58700876e-02,2.68645348e-02,2.35222751e-02,6.38821206e-03,2.02152597e-03
8.40,500.03,MEAN,5.0,2.33345806e+01,8.53059501e-04,9.96734118e-04,1.03318793e-03,1.70600117e-03,3.55532515e-03,8.36525770e-03,1.74895777e-02,1.71229790e-02,4.60128702e-03,1.44770250e-03
8.40,749.89,MEAN,5.0,8.33489245e+00,4.43587525e-05,5.17105699e-05,5.20929947e-05,1.33468667e-04,4.49240937e-04,1.81000312e-03,6.41031431e-03,8.26188840e-03,2.24377510e-03,6.93073549e-04
8.40,1000.00,MEAN,5.0,3.14485047e+00,2.35710715e-06,2.74966208e-06,2.70756770e-06,1.09592119e-05,5.99624438e-05,4.09523968e-04,2.46421913e-03,4.21482284e-03,1.16756031e-03,3.59235564e-04
8.50,0.10,MEAN,5.0,1.60953342e+03,8.35948118e-01,1.03556968e+00,1.52187620e+00,1.96236290e+00,2.03647613e+00,1.41637850e+00,8.48553686e-01,5.77669349e-01,2.68089204e-01,9.91012938e-02
8.50,1.00,MEAN,5.0,1.55560740e+03,8.01824504e-01,9.90784775e-01,1.45606018e+00,1.87188569e+00,1.93945329e+00,1.36200695e+00,8.24478480e-01,5.60762966e-01,2.58570708e-01,9.58471766e-02
8.50,2.00,MEAN,5.0,1.43383772e+03,7.44353654e-01,9.16176872e-01,1.33899614e+00,1.69074972e+00,1.74533712e+00,1.24588892e+00,7.68739726e-01,5.23093501e-01,2.37672713e-01,8.80804094e-02
8.50,5.00,MEAN,5.0,1.09723588e+03,6.26584034e-01,7.68208882e-01,1.08138247e+00,1.25915538e+00,1.27667197e+00,9.45538734e-01,6.09507880e-01,4.12077901e-01,1.76432799e-01,6.44435304e-02
8.50,10.00,MEAN,5.0,8.09841447e+02,5.25750052e-01,6.39557100e-01,8.61944543e-01,9.24015645e-01,9.11547542e-01,6.97717032e-01,4.66852108e-01,3.10512669e-01,1.22653325e-01,4.38610803e-02
8.50,15.00,MEAN,5.0,6.64507673e+02,4.60658750e-01,5.58958191e-01,7.33127186e-01,7.48823257e-01,7.28919090e-01,5.69349999e-01,3.92716659e-01,2.59704410e-01,9.64005084e-02,3.39374592e-02
8.50,20.00,MEAN,5.0,5.71478637e+02,4.14075299e-01,5.00586720e-01,6.42509161e-01,6.35593320e-01,6.14156884e-01,4.88516598e-01,3.44571477e-01,2.25828799e-01,8.06267816e-02,2.79755945e-02
8.50,25.00,MEAN,5.0,5.07224240e+02,3.75300657e-01,4.52771753e-01,5.73692701e-01,5.54088740e-01,5.31715505e-01,4.30605254e-01,3.09370803e-01,2.01362838e-01,6.99647561e-02,2.40092904e-02
8.50,29.99,MEAN,5.0,4.58247390e+02,3.42751469e-01,4.12457613e-01,5.16629647e-01,4.89079348e-01,4.70304706e-01,3.86615556e-01,2.83451869e-01,1.84238048e-01,6.21697791e-02,2.11192905e-02
8.50,39.99,MEAN,5.0,3.87168486e+02,2.89987531e-01,3.48240537e-01,4.27345686e-01,3.95529905e-01,3.79821307e-01,3.21646866e-01,2.42705336e-01,1.58445287e-01,5.13427734e-02,1.72575573e-02
8.50,50.00,MEAN,5.0,3.36511569e+02,2.48130028e-01,2.97426270e-01,3.58574436e-01,3.27626728e-01,3.16795734e-01,2.75917550e-01,2.14921233e-01,1.40371624e-01,4.39217185e-02,1.46581555e-02
8.50,59.98,MEAN,5.0,2.99295371e+02,2.14032303e-01,2.57027342e-01,3.04424306e-01,2.76299007e-01,2.69885359e-01,2.40757222e-01,1.92654574e-01,1.26467614e-01,3.85992907e-02,1.27784837e-02
8.50,69.98,MEAN,5.0,2.68843784e+02,1.84535244e-01,2.21197047e-01,2.60482964e-01,2.37016906e-01,2.32744445e-01,2.12656824e-01,1.75420088e-01,1.15552494e-01,3.46082249e-02,1.13365087e-02
8.50,79.98,MEAN,5.0,2.45188445e+02,1.61279558e-01,1.92787701e-01,2.25361292e-01,2.03788337e-01,2.02013003e-01,1.89792621e-01,1.60797512e-01,1.06311274e-01,3.11802307e-02,1.01971621e-02
8.50,89.95,MEAN,5.0,2.23202986e+02,1.40662821e-01,1.67370658e-01,1.94661168e-01,1.76636042e-01,1.77778536e-01,1.71348112e-01,1.48210620e-01,9.88050914e-02,2.85219572e-02,9.27853317e-03
8.50,100.00,MEAN,5.0,2.06300367e+02,1.22992697e-01,1.46750410e-01,1.68298143e-01,1.53985322e-01,1.56920370e-01,1.54838632e-01,1.37271167e-01,9.22102765e-02,2.62409361e-02,8.50118220e-03
8.50,109.90,MEAN,5.0,1.91073298e+02,1.07790212e-01,1.28522547e-01,1.46345484e-01,1.34053860e-01,1.39148755e-01,1.40598059e-01,1.27637804e-01,8.63732626e-02,2.43376883e-02,7.83392347e-03
8.50,119.95,MEAN,5.0,1.77541547e+02,9.44450769e-02,1.12688429e-01,1.27608418e-01,1.17592419e-01,1.23959360e-01,1.28108907e-01,1.19310681e-01,8.12978994e-02,2.26245174e-02,7.25570011e-03
8.50,149.97,MEAN,5.0,1.44045601e+02,6.42065485e-02,7.63623569e-02,8.51685639e-02,8.06082188e-02,8.88954074e-02,9.86005470e-02,9.85551503e-02,6.88778091e-02,1.87102385e-02,5.93853505e-03
8.50,199.99,MEAN,5.0,1.06365308e+02,3.42751469e-02,4.06517573e-02,4.44917332e-02,4.45327305e-02,5.33309505e-02,6.60814136e-02,7.41104285e-02,5.41975088e-02,1.42783928e-02,4.47691990e-03
8.50,250.03,MEAN,5.0,8.09841447e+01,1.84535244e-02,2.19674337e-02,2.35602191e-02,2.52103761e-02,3.29669921e-02,4.56961198e-02,5.72505053e-02,4.40331064e-02,1.13521815e-02,3.51948667e-03
8.50,299.92,MEAN,5.0,6.28926653e+01,1.00804362e-02,1.19255749e-02,1.26438497e-02,1.45237687e-02,2.06861336e-02,3.21646866e-02,4.50172876e-02,3.63228004e-02,9.24015645e-03,2.83386609e-03
8.50,349.95,MEAN,5.0,4.95450191e+01,5.50527889e-03,6.51597373e-03,6.83406845e-03,8.46992031e-03,1.32672015e-02,2.28443773e-02,3.57585026e-02,3.04845174e-02,7.64327217e-03,2.32851653e-03
8.50,399.94,MEAN,5.0,3.94003428e+01,3.02398285e-03,3.57173578e-03,3.71688671e-03,4.98172012e-03,8.55026006e-03,1.64656669e-02,2.87130498e-02,2.57797870e-02,6.40736293e-03,1.94930288e-03
8.50,500.03,MEAN,5.0,2.53629637e+01,9.19770178e-04,1.08188058e-03,1.10784582e-03,1.75137572e-03,3.63646427e-03,8.68119126e-03,1.87102385e-02,1.87059308e-02,4.62039733e-03,1.38988646e-03
8.50,749.89,MEAN,5.0,9.09703781e+00,4.80816458e-05,5.63351331e-05,5.60504785e-05,1.37366023e-04,4.58964742e-04,1.88052592e-03,6.89095358e-03,9.05064070e-03,2.24377510e-03,6.62489996e-04
8.50,1000.00,MEAN,5.0,3.44905405e+00,2.55905326e-06,3.00385749e-06,2.92670753e-06,1.12922198e-05,6.14156884e-05,4.27050588e-04,2.66796006e-03,4.62891626e-03,1.16944372e-03,3.41176669e-04
8.60,0.10,MEAN,5.0,1.62480034e+03,8.39033545e-01,1.04011013e+00,1.52187620e+00,1.96236290e+00,2.06861336e+00,1.42357163e+00,8.61547694e-01,6.00315179e-01,2.68089204e-01,9.76515912e-02
8.60,1.00,MEAN,5.0,1.57253384e+03,8.06453488e-01,9.96734118e-01,1.46345484e+00,1.87188569e+00,1.97187474e+00,1.37081650e+00,8.37296594e-01,5.85301079e-01,2.58570708e-01,9.44015933e-02
8.60,2.00,MEAN,5.0,1.45077479e+03,7.52106469e-01,9.28066987e-01,1.35356565e+00,1.69074972e+00,1.76148652e+00,1.25481391e+00,7.81770583e-01,5.45731880e-01,2.37672713e-01,8.66321962e-02
8.60,5.00,MEAN,5.0,1.11763502e+03,6.40588775e-01,7.84656044e-01,1.10199424e+00,1.26817540e+00,1.29443225e+00,9.56047179e-01,6.22413959e-01,4.30902808e-01,1.75864963e-01,6.28173085e-02
8.60,10.00,MEAN,5.0,8.30233016e+02,5.39733438e-01,6.58990759e-01,8.83851543e-01,9.32995017e-01,9.26145721e-01,7.06446576e-01,4.81702970e-01,3.27400490e-01,1.22061675e-01,4.24208459e-02
8.60,15.00,MEAN,5.0,6.83124718e+02,4.76079328e-01,5.79801486e-01,7.56622626e-01,7.57843141e-01,7.40251548e-01,5.79935006e-01,4.05676008e-01,2.72884787e-01,9.58251095e-02,3.26722711e-02
8.60,20.00,MEAN,5.0,5.90065197e+02,4.28035042e-01,5.20090983e-01,6.64476038e-01,6.44583708e-01,6.23848772e-01,4.97369700e-01,3.57585026e-01,2.38989777e-01,8.00533157e-02,2.68954815e-02
8.60,25.00,MEAN,5.0,5.24203601e+02,3.89295447e-01,4.72258001e-01,5.94127048e-01,5.61538224e-01,5.41351475e-01,4.39318330e-01,3.22314115e-01,2.14525698e-01,6.94031727e-02,2.29234154e-02
8.60,29.99,MEAN,5.0,4.73478213e+02,3.56680465e-01,4.31896142e-01,5.35647799e-01,4.96683033e-01,4.78386951e-01,3.95438841e-01,2.94563767e-01,1.95694817e-01,6.15998032e-02,2.02152597e-02
8.60,39.99,MEAN,5.0,4.02438943e+02,3.02398285e-01,3.66167103e-01,4.44917332e-01,4.01586703e-01,3.87863868e-01,3.30429889e-01,2.53792816e-01,1.69191805e-01,5.07667457e-02,1.64088946e-02
8.60,50.00,MEAN,5.0,3.50025754e+02,2.60542949e-01,3.13819065e-01,3.74609964e-01,3.33640931e-01,3.23205933e-01,2.82930212e-01,2.26036891e-01,1.49995878e-01,4.35390877e-02,1.38796759e-02
8.60,59.98,MEAN,5.0,3.12823953e+02,2.24894754e-01,2.70507509e-01,3.19065116e-01,2.82279490e-01,2.74713071e-01,2.47787460e-01,2.01919994e-01,1.35481290e-01,3.82190004e-02,1.20747827e-02
8.60,69.98,MEAN,5.0,2.80672589e+02,1.95424642e-01,2.34627722e-01,2.73639838e-01,2.40037627e-01,2.37563286e-01,2.19674337e-01,1.84322913e-01,1.23816728e-01,3.42278267e-02,1.07048189e-02
8.60,79.98,MEAN,5.0,2.55328915e+02,1.70600117e-01,2.04728981e-01,2.35602191e-01,2.06813710e-01,2.06861336e-01,1.95064988e-01,1.68958220e-01,1.14229776e-01,3.09941210e-02,9.60238964e-03
8.60,89.95,MEAN,5.0,2.33345806e+02,1.48415522e-01,1.77819475e-01,2.04870451e-01,1.79630188e-01,1.81000312e-01,1.75743521e-01,1.55983738e-01,1.06140059e-01,2.83321364e-02,8.71724645e-03
8.60,100.00,MEAN,5.0,2.16421299e+02,1.29950910e-01,1.55410130e-01,1.77084000e-01,1.56992651e-01,1.59985022e-01,1.59213293e-01,1.44703596e-01,9.91697742e-02,2.60482964e-02,7.97772983e-03
8.60,109.90,MEAN,5.0,1.99526231e+02,1.13993300e-01,1.36734883e-01,1.53666544e-01,1.36766371e-01,1.41898997e-01,1.44636973e-01,1.34672625e-01,9.29564061e-02,2.41478975e-02,7.34648040e-03
8.60,119.95,MEAN,5.0,1.85994456e+02,1.00041300e-01,1.19999469e-01,1.34641619e-01,1.20027103e-01,1.26380283e-01,1.31819398e-01,1.25973537e-01,8.75143607e-02,2.24377510e-02,6.80423531e-03
8.60,149.97,MEAN,5.0,1.51495593e+02,6.82463336e-02,8.15979644e-02,9.01528217e-02,8.24288659e-02,9.08195456e-02,1.01573244e-01,1.04298803e-01,7.43326001e-02,1.84832920e-02,5.54088740e-03
8.60,199.99,MEAN,5.0,1.12279378e+02,3.65998516e-02,4.36394556e-02,4.71280341e-02,4.54442902e-02,5.44602116e-02,6.83564223e-02,7.87370836e-02,5.87190911e-02,1.41084507e-02,4.15125417e-03
8.60,250.03,MEAN,5.0,8.57235208e+01,1.98508599e-02,2.36145310e-02,2.50253018e-02,2.58154277e-02,3.36185768e-02,4.72802021e-02,6.09507880e-02,4.77946543e-02,1.11990021e-02,3.26722711e-03
8.60,299.92,MEAN,5.0,6.66192900e+01,1.07939232e-02,1.28522547e-02,1.34796720e-02,1.48860449e-02,2.11728502e-02,3.32184470e-02,4.79821081e-02,3.95165776e-02,9.10708362e-03,2.61745561e-03
8.60,349.95,MEAN,5.0,5.25896160e+01,5.90852836e-03,7.03848719e-03,7.28751270e-03,8.68119126e-03,1.35606131e-02,2.37235307e-02,3.81662354e-02,3.31191609e-02,7.52972863e-03,2.14772822e-03
8.60,399.94,MEAN,5.0,4.17637993e+01,3.25671178e-03,3.85548772e-03,3.96624305e-03,5.10245666e-03,8.74337941e-03,1.70639404e-02,3.05688657e-02,2.80400849e-02,6.31217927e-03,1.79052061e-03
8.60,500.03,MEAN,5.0,2.70520387e+01,9.89416901e-04,1.17457114e-03,1.18680488e-03,1.79630188e-03,3.71688671e-03,9.01528217e-03,2.00068780e-02,2.05106453e-02,4.56330319e-03,1.27608418e-03
8.60,749.89,MEAN,5.0,9.72299360e+00,5.19492551e-05,6.15714419e-05,6.02947258e-05,1.41312092e-04,4.70304706e-04,1.95064988e-03,7.41104285e-03,9.93526200e-03,2.20586700e-03,6.04615567e-04
8.60,1000.00,MEAN,5.0,3.68637914e+00,2.79176800e-06,3.28760267e-06,3.16139909e-06,1.16246350e-05,6.28607161e-05,4.46353890e-04,2.87130498e-03,5.08135251e-03,1.15048067e-03,3.10441179e-04
8.70,0.10,MEAN,5.0,1.64021206e+03,8.42130360e-01,1.04467048e+00,1.53666544e+00,1.97778612e+00,2.08487165e+00,1.43244951e+00,8.74337941e-01,6.24711246e-01,2.66182393e-01,9.62009419e-02
8.70,1.00,MEAN,5.0,1.58781536e+03,8.11109194e-01,1.00433668e+00,1.47801664e+00,1.88703226e+00,1.98783038e+00,1.37777825e+00,8.50313990e-01,6.07826072e-01,2.58570708e-01,9.27853317e-02
8.70,2.00,MEAN,5.0,1.46926455e+03,7.59940035e-01,9.38597352e-01,1.36829369e+00,1.70600117e+00,1.79382191e+00,1.26351186e+00,7.94839286e-01,5.68302183e-01,2.37672713e-01,8.50118220e-02
8.70,5.00,MEAN,5.0,1.13631830e+03,6.52949095e-01,8.02563352e-01,1.12248184e+00,1.27726004e+00,1.31243960e+00,9.64893375e-01,6.37351958e-01,4.51626404e-01,1.75137572e-01,6.13732786e-02
8.70,10.00,MEAN,5.0,8.50550296e+02,5.55238183e-01,6.79953673e-01,9.07359362e-01,9.42061650e-01,9.39029691e-01,7.17099343e-01,4.96454355e-01,3.46241663e-01,1.21305174e-01,4.09712604e-02
8.70,15.00,MEAN,5.0,7.01616833e+02,4.91676356e-01,6.00730005e-01,7.79972560e-01,7.66971673e-01,7.51587112e-01,5.88680059e-01,4.20512901e-01,2.89787284e-01,9.50778439e-02,3.14035919e-02
8.70,20.00,MEAN,5.0,6.07015806e+02,4.43587525e-01,5.40977652e-01,6.87827166e-01,6.52197792e-01,6.33547708e-01,5.06150097e-01,3.70492418e-01,2.54026675e-01,7.94839286e-02,2.58094841e-02
8.70,25.00,MEAN,5.0,5.41003407e+02,4.04742980e-01,4.93150326e-01,6.16139887e-01,5.69087864e-01,5.49514712e-01,4.48104520e-01,3.33487319e-01,2.27708543e-01,6.88302464e-02,2.20231443e-02
8.70,29.99,MEAN,5.0,4.90343023e+02,3.72202533e-01,4.51314539e-01,5.56133843e-01,5.04172698e-01,4.86496057e-01,4.02419785e-01,3.07524219e-01,2.08871567e-01,6.10350528e-02,1.93143156e-02
8.70,39.99,MEAN,5.0,4.17637993e+02,3.16358367e-01,3.84042532e-01,4.63958702e-01,4.09146956e-01,3.94347711e-01,3.37426607e-01,2.64898393e-01,1.80459323e-01,5.03824549e-02,1.55947826e-02
8.70,50.00,MEAN,5.0,3.65258221e+02,2.72947628e-01,3.30277755e-01,3.92174476e-01,3.39687311e-01,3.29669921e-01,2.89987531e-01,2.35276919e-01,1.60316907e-01,4.31597902e-02,1.31576801e-02
8.70,59.98,MEAN,5.0,3.24638483e+02,2.35710715e-01,2.85416663e-01,3.33640931e-01,2.86866163e-01,2.79562763e-01,2.53092528e-01,2.13048914e-01,1.45103980e-01,3.78424569e-02,1.14072071e-02
8.70,69.98,MEAN,5.0,2.92482577e+02,2.04728981e-01,2.48072900e-01,2.86866163e-01,2.44556564e-01,2.42426072e-01,2.24946544e-01,1.92654574e-01,1.32855435e-01,3.38438159e-02,1.00897249e-02
8.70,79.98,MEAN,5.0,2.67177573e+02,1.78352551e-01,2.16710186e-01,2.47331439e-01,2.11338842e-01,2.10077395e-01,2.00345377e-01,1.77860424e-01,1.22681570e-01,3.06111274e-02,9.04230859e-03
8.70,89.95,MEAN,5.0,2.45188445e+02,1.56631578e-01,1.89792621e-01,2.15119274e-01,1.82675088e-01,1.84238048e-01,1.81000312e-01,1.64315800e-01,1.14045807e-01,2.79498399e-02,8.19557303e-03
8.70,100.00,MEAN,5.0,2.26568746e+02,1.37239562e-01,1.65874385e-01,1.87317919e-01,1.60021864e-01,1.63222237e-01,1.63786961e-01,1.52468218e-01,1.06703662e-01,2.56672490e-02,7.48995700e-03
8.70,109.90,MEAN,5.0,2.09652478e+02,1.20497857e-01,1.45404995e-01,1.62434892e-01,1.39501644e-01,1.44803588e-01,1.48860449e-01,1.42291620e-01,1.00110429e-01,2.37672713e-02,6.87668806e-03
8.70,119.95,MEAN,5.0,1.94446442e+02,1.05920330e-01,1.27784837e-01,1.41964359e-01,1.22596854e-01,1.28967216e-01,1.35668594e-01,1.33008478e-01,9.44668262e-02,2.22474031e-02,6.37205219e-03
8.70,149.97,MEAN,5.0,1.59294214e+02,7.24234692e-02,8.72728833e-02,9.52750805e-02,8.40967717e-02,9.26145721e-02,1.04731982e-01,1.10402606e-01,8.03487869e-02,1.82548944e-02,5.16272895e-03
8.70,199.99,MEAN,5.0,1.18358649e+02,3.89295447e-02,4.67712874e-02,5.00471469e-02,4.65028237e-02,5.56005803e-02,7.04659521e-02,8.35563238e-02,6.36032524e-02,1.39180799e-02,3.86259634e-03
8.70,250.03,MEAN,5.0,9.06358475e+01,2.10901333e-02,2.54026675e-02,2.66366328e-02,2.64167462e-02,3.44254261e-02,4.88516598e-02,6.48454225e-02,5.19372947e-02,1.10478896e-02,3.01425038e-03
8.70,299.92,MEAN,5.0,7.05017667e+01,1.15552494e-02,1.38541321e-02,1.43707464e-02,1.52468218e-02,2.16560539e-02,3.44492146e-02,5.11304158e-02,4.29021764e-02,8.99454760e-03,2.41868507e-03
8.70,349.95,MEAN,5.0,5.57956061e+01,6.34277527e-03,7.59240426e-03,7.78537120e-03,8.90798187e-03,1.38668981e-02,2.46025048e-02,4.07548524e-02,3.61309453e-02,7.43497178e-03,1.98554313e-03
8.70,399.94,MEAN,5.0,4.44733659e+01,3.48962954e-03,4.18484449e-03,4.24403859e-03,5.23816681e-03,8.93674414e-03,1.77492221e-02,3.27928622e-02,3.04845174e-02,6.23705142e-03,1.64960257e-03
8.70,500.03,MEAN,5.0,2.87408759e+01,1.06703662e-03,1.27461588e-03,1.27168434e-03,1.85686070e-03,3.79821307e-03,9.36654285e-03,2.14921233e-02,2.23913008e-02,4.48724027e-03,1.17133016e-03
8.70,749.89,MEAN,5.0,1.03824536e+01,5.62962316e-05,6.70933264e-05,6.49799428e-05,1.45371518e-04,4.81592067e-04,2.03882206e-03,7.98508097e-03,1.08963068e-02,2.16760091e-03,5.52305445e-04
8.70,1000.00,MEAN,5.0,3.95639824e+00,3.02398285e-06,3.60146604e-06,3.41019587e-06,1.19723478e-05,6.44880618e-05,4.65671141e-04,3.09370803e-03,5.58958191e-03,1.13130400e-03,2.81565425e-04
8.80,0.10,MEAN,5.0,1.65691412e+03,8.45238605e-01,1.04756101e+00,1.55124118e+00,1.97778612e+00,2.11728502e+00,1.43939279e+00,8.87318067e-01,6.49201216e-01,2.66182393e-01,9.45756477e-02
8.80,1.00,MEAN,5.0,1.60472271e+03,8.15791779e-01,1.01013478e+00,1.49272334e+00,1.88703226e+00,2.02013003e+00,1.38668981e+00,8.63334954e-01,6.32236150e-01,2.56672490e-01,9.13438525e-02
8.80,2.00,MEAN,5.0,1.48627783e+03,7.67678406e-01,9.49028652e-01,1.38286353e+00,1.70600117e+00,1.81000312e+00,1.27227011e+00,8.09616451e-01,5.92760594e-01,2.35764995e-01,8.35755656e-02
8.80,5.00,MEAN,5.0,1.15664477e+03,6.65394680e-01,8.18991368e-01,1.14308710e+00,1.28611358e+00,1.33008478e+00,9.75392304e-01,6.52047636e-01,4.74219408e-01,1.74373034e-01,5.99210375e-02
8.80,10.00,MEAN,5.0,8.69160538e+02,5.70662487e-01,7.00937547e-01,9.30849188e-01,9.52531451e-01,9.53628725e-01,7.27577608e-01,5.11304158e-01,3.63228004e-01,1.20553361e-01,3.97081199e-02
8.80,15.00,MEAN,5.0,7.20277751e+02,5.08720600e-01,6.23130953e-01,8.03487869e-01,7.76031454e-01,7.64503230e-01,5.99348364e-01,4.33490241e-01,3.04845174e-01,9.45103398e-02,3.03234998e-02
8.80,20.00,MEAN,5.0,6.25604696e+02,4.60658750e-01,5.63351331e-01,7.11179656e-01,6.61270767e-01,6.44880618e-01,5.16629647e-01,3.83512324e-01,2.69078702e-01,7.89004217e-02,2.47274495e-02
8.80,25.00,MEAN,5.0,5.59628727e+02,4.20319293e-01,5.14137551e-01,6.38086159e-01,5.76739006e-01,5.59215660e-01,4.56961198e-01,3.48320732e-01,2.42761227e-01,6.82620497e-02,2.11192905e-02
8.80,29.99,MEAN,5.0,5.07224240e+02,3.86170704e-01,4.72258001e-01,5.78068526e-01,5.11775303e-01,4.94514835e-01,4.11224825e-01,3.18624616e-01,2.22064596e-01,6.06567762e-02,1.84110825e-02
8.80,39.99,MEAN,5.0,4.32812704e+02,3.30353813e-01,4.03533249e-01,4.82924595e-01,4.15125417e-01,4.00847634e-01,3.44492146e-01,2.77894099e-01,1.91946114e-01,5.00125875e-02,1.48176497e-02
8.80,50.00,MEAN,5.0,3.78704094e+02,2.85350951e-01,3.48240537e-01,4.09806955e-01,3.45684036e-01,3.36185768e-01,2.97015644e-01,2.46421913e-01,1.71427039e-01,4.27837969e-02,1.24732413e-02
8.80,59.98,MEAN,5.0,3.38142687e+02,2.48130028e-01,3.01911270e-01,3.49767397e-01,2.91393141e-01,2.86074617e-01,2.60123342e-01,2.22320405e-01,1.55445919e-01,3.74609964e-02,1.07765395e-02
8.80,69.98,MEAN,5.0,3.06055367e+02,2.15565534e-01,2.63014277e-01,3.01494452e-01,2.49103210e-01,2.47274495e-01,2.30239230e-01,2.03788337e-01,1.42455534e-01,3.34641135e-02,9.51216389e-03
8.80,79.98,MEAN,5.0,2.78997300e+02,1.89225353e-01,2.28654274e-01,2.60482964e-01,2.15863555e-01,2.14970727e-01,2.05626614e-01,1.87102385e-01,1.31728372e-01,3.02328664e-02,8.51881770e-03
8.80,89.95,MEAN,5.0,2.56980400e+02,1.65950790e-01,2.00253135e-01,2.25361292e-01,1.87188569e-01,1.89094686e-01,1.86285617e-01,1.73013234e-01,1.22681570e-01,2.75727018e-02,7.68916755e-03
8.80,100.00,MEAN,5.0,2.36700949e+02,1.45170818e-01,1.76351568e-01,1.96100782e-01,1.63034428e-01,1.66448285e-01,1.68375665e-01,1.60797512e-01,1.14783463e-01,2.54788208e-02,7.02068236e-03
8.80,109.90,MEAN,5.0,2.19785987e+02,1.27490940e-01,1.55410130e-01,1.71229790e-01,1.42357163e-01,1.47699602e-01,1.53066208e-01,1.50064970e-01,1.07839862e-01,2.35764995e-02,6.44435304e-03
8.80,119.95,MEAN,5.0,2.04597348e+02,1.12274033e-01,1.36137987e-01,1.49272334e-01,1.24991167e-01,1.31546508e-01,1.39726675e-01,1.40436282e-01,1.01807395e-01,2.18665025e-02,5.95633786e-03
8.80,149.97,MEAN,5.0,1.67571439e+02,7.69270936e-02,9.31063549e-02,1.00827576e-01,8.60556371e-02,9.45538734e-02,1.07914381e-01,1.16702276e-01,8.67519657e-02,1.80459323e-02,4.81924854e-03
8.80,199.99,MEAN,5.0,1.24795809e+02,4.14075299e-02,5.02087402e-02,5.31226002e-02,4.75531537e-02,5.67256295e-02,7.27577608e-02,8.87318067e-02,6.88778091e-02,1.37460945e-02,3.59235564e-03
8.80,250.03,MEAN,5.0,9.56973695e+01,2.26453650e-02,2.73513851e-02,2.83909107e-02,2.70258477e-02,3.50735176e-02,5.04404932e-02,6.89095358e-02,5.62703122e-02,1.08963068e-02,2.79755945e-03
8.80,299.92,MEAN,5.0,7.47308634e+01,1.23759722e-02,1.49306710e-02,1.53666544e-02,1.56992651e-02,2.21400871e-02,3.56762603e-02,5.44602116e-02,4.66744624e-02,8.86093038e-03,2.23809916e-03
8.80,349.95,MEAN,5.0,5.91834121e+01,6.80893713e-03,8.20501396e-03,8.31149838e-03,9.13438525e-03,1.41735723e-02,2.54846882e-02,4.35390877e-02,3.93259592e-02,7.32115033e-03,1.82296917e-03
8.80,399.94,MEAN,5.0,4.71737064e+01,3.75300657e-03,4.52771753e-03,4.53711016e-03,5.37377309e-03,9.14701359e-03,1.82759232e-02,3.50170313e-02,3.33103599e-02,6.14156884e-03,1.51802640e-03
8.80,500.03,MEAN,5.0,3.06055367e+01,1.14915689e-03,1.38381911e-03,1.36388993e-03,1.90230139e-03,3.89474765e-03,9.71805437e-03,2.29709695e-02,2.44612882e-02,4.43077120e-03,1.07567066e-03
8.80,749.89,MEAN,5.0,1.11096404e+01,6.09507880e-05,7.32283628e-05,6.99486480e-05,1.49444289e-04,4.92923274e-04,2.10901333e-03,8.59566189e-03,1.19503142e-02,2.14871752e-03,5.03592582e-04
